"Id","Hazard"
49359,3.12073
49362,3.80993
49364,4.47893
49366,4.7625
49371,4.41267
49372,2.41517
49373,3.4203
49374,2.11307
49375,7.81193
49377,6.69993
49379,4.08637
49380,5.44643
49381,3.1491
49382,7.05397
49384,3.50673
49392,5.04123
49393,5.26077
49399,3.30713
49404,5.0617
49406,3.6122
49408,6.59657
49409,4.0082
49415,4.48107
49417,5.30203
49418,2.5442
49419,6.14367
49421,4.1304
49422,3.28513
49425,3.49677
49427,4.4402
49429,3.8022
49430,4.03127
49433,4.4114
49436,5.04483
49437,3.64377
49439,3.1127
49440,4.20963
49442,3.65287
49443,3.34393
49448,3.55407
49450,3.65797
49452,4.84893
49453,3.41097
49454,2.97507
49455,5.0597
49457,3.29113
49460,3.99857
49461,4.0884
49463,4.39843
49465,7.609
49467,3.09243
49468,3.5006
49469,5.62193
49470,4.19357
49472,4.2832
49473,3.20643
49475,3.69787
49477,6.06073
49478,3.5977
49479,2.61023
49481,3.20803
49486,5.37613
49487,4.6561
49489,5.18303
49490,4.9532
49491,2.71727
49492,4.13993
49493,3.29987
49494,5.12157
49496,3.49703
49499,3.1719
49502,4.22623
49504,3.50967
49505,3.25323
49506,4.40593
49508,6.1744
49509,3.84193
49510,3.52447
49511,2.83427
49512,3.7057
49513,2.85273
49516,3.2546
49520,6.18123
49522,2.56863
49523,4.5966
49524,4.1203
49525,7.13427
49526,2.48437
49527,2.86617
49529,3.6277
49531,3.18717
49532,5.84747
49539,2.58057
49540,4.32877
49541,3.1159
49544,5.7156
49546,5.78817
49547,4.1453
49548,1.91957
49549,4.02367
49551,2.8232
49554,3.76297
49555,3.62967
49556,2.9787
49557,4.92527
49563,3.7743
49566,2.90203
49567,6.3706
49568,2.6149
49570,5.90363
49571,6.0644
49573,3.6699
49574,2.77307
49575,4.4084
49578,5.1308
49579,3.74617
49588,3.2077
49592,3.92527
49594,10.4246
49596,6.28003
49598,3.1792
49599,5.2372
49600,4.74213
49603,4.90093
49606,3.85693
49607,3.39193
49608,3.82587
49609,3.0455
49610,4.7109
49611,5.55397
49612,5.282
49614,5.88143
49618,5.4361
49619,3.27447
49620,2.91813
49621,4.7809
49623,3.59947
49624,4.07593
49625,3.99357
49626,5.1076
49630,2.6815
49631,4.60787
49632,3.76733
49633,4.41603
49636,4.63307
49637,4.59277
49638,4.05037
49639,3.84427
49640,3.83067
49641,3.12773
49643,3.03747
49644,4.16867
49645,4.3103
49646,3.69963
49654,2.9881
49656,2.34907
49659,6.34237
49660,2.49163
49661,4.85013
49665,5.09233
49666,3.17247
49668,5.0188
49669,3.78803
49671,2.82543
49676,2.3745
49678,2.9282
49681,3.5443
49685,3.21477
49687,3.69973
49688,3.94193
49690,3.94413
49691,2.98453
49693,3.40233
49696,3.1061
49697,3.7427
49699,4.9323
49700,3.43167
49704,4.12617
49706,3.781
49707,6.7622
49708,5.0251
49709,5.7722
49710,3.0033
49711,2.5827
49712,3.7947
49713,2.22593
49714,2.55367
49715,3.99363
49716,2.94297
49719,4.46813
49722,4.08337
49727,6.5311
49728,3.94257
49730,7.12803
49737,3.6503
49740,3.3436
49742,2.05137
49744,5.05483
49747,3.80267
49750,8.77147
49751,4.94133
49752,2.38917
49753,4.90067
49754,4.4697
49755,3.74063
49758,4.3983
49759,3.48623
49764,5.00587
49765,6.43977
49767,2.89777
49769,2.84647
49771,3.34927
49773,4.15427
49774,5.7252
49775,3.42503
49776,4.34157
49778,4.55537
49780,3.07277
49784,4.6939
49785,4.57033
49787,3.00467
49790,3.47533
49793,3.54093
49794,3.56
49796,4.41167
49797,2.8052
49801,5.42787
49803,3.0514
49805,4.544
49808,2.6887
49809,6.2339
49812,4.1048
49813,3.5236
49817,4.76563
49818,5.34697
49821,3.5897
49822,2.61003
49828,3.68783
49830,4.4604
49837,4.26933
49838,3.51323
49839,5.3353
49840,3.3881
49841,2.67147
49843,3.91737
49844,3.0966
49846,5.20577
49849,7.5819
49851,4.09863
49852,3.28863
49853,4.85697
49858,3.83587
49859,6.10853
49860,3.44883
49863,3.24047
49865,5.24787
49866,3.16313
49867,3.4595
49869,4.62127
49870,2.91277
49871,2.12407
49872,8.94617
49873,3.71317
49875,2.23883
49879,4.20277
49881,4.72383
49882,5.1796
49887,2.56683
49888,2.8733
49889,3.98177
49891,6.85277
49892,4.36207
49893,3.8646
49894,4.5609
49895,3.66983
49896,5.7141
49899,2.87337
49900,4.0402
49901,4.19783
49903,4.36997
49904,4.13677
49906,4.36767
49912,3.3253
49913,5.1152
49915,7.05963
49916,3.91763
49918,5.045
49919,3.284
49920,3.42087
49921,2.60893
49922,3.6133
49923,4.48893
49927,6.00757
49928,7.0126
49929,2.9064
49931,5.36737
49934,2.57823
49935,2.72017
49940,8.66997
49941,6.41963
49944,3.31943
49947,4.59773
49950,5.75797
49951,3.48797
49952,3.71183
49954,4.69707
49957,3.99187
49960,3.08443
49961,4.3054
49964,3.0609
49966,3.9176
49967,4.0227
49971,3.70047
49972,4.37267
49973,6.42223
49974,5.8978
49976,3.10273
49981,5.00837
49982,4.21477
49983,2.81667
49986,1.82193
49989,5.438
49990,5.44297
49993,2.22517
49995,5.0694
49996,3.4522
50001,5.68107
50016,5.2945
50019,3.9784
50023,3.69447
50025,2.49657
50027,2.55827
50028,2.1559
50029,3.62883
50030,2.77177
50031,3.3401
50032,3.49303
50035,4.9872
50036,4.05363
50038,4.12223
50040,2.28773
50043,3.35763
50044,3.90047
50048,7.5888
50052,3.62453
50053,3.41077
50054,5.08253
50056,4.07537
50057,2.1478
50060,2.92697
50061,3.9885
50062,3.77907
50063,5.0172
50064,2.04137
50066,4.59257
50068,4.25183
50074,5.48847
50076,6.0863
50078,4.27897
50084,6.1296
50085,5.18047
50086,5.06513
50089,6.85053
50096,4.33347
50099,4.94417
50101,3.42927
50104,3.18483
50105,3.6981
50106,3.55347
50107,3.26773
50108,3.9699
50110,4.2781
50111,7.66813
50114,4.04373
50115,3.2372
50116,2.28807
50117,4.40203
50119,3.1336
50121,5.83703
50122,3.25273
50124,8.52767
50126,3.9064
50128,6.9115
50131,4.70863
50132,5.45347
50133,3.17973
50135,3.451
50136,4.6908
50137,6.7894
50141,3.24237
50143,6.3294
50144,5.1622
50145,4.7273
50147,4.04653
50148,2.65007
50149,2.8656
50150,4.9338
50155,6.81183
50156,3.69097
50157,3.6449
50158,3.5829
50160,4.07677
50162,4.8764
50163,2.56343
50164,2.24473
50165,1.92687
50166,5.74467
50169,4.1119
50171,7.0404
50172,4.9873
50175,3.98323
50177,8.70157
50178,3.95023
50182,5.26197
50191,2.9353
50192,3.9143
50193,5.55537
50194,3.51357
50195,3.4613
50196,4.3249
50197,4.43483
50199,5.0485
50200,6.4931
50201,2.71697
50203,2.43133
50207,5.8257
50208,2.69957
50210,4.49713
50212,3.40067
50214,2.61363
50215,3.18197
50217,4.8883
50218,4.04307
50219,3.51923
50223,3.94247
50224,3.5163
50226,3.85903
50228,2.97167
50229,6.1799
50230,1.8992
50231,5.3693
50235,5.54943
50236,2.5377
50238,4.30813
50239,5.71267
50240,6.88453
50241,4.1572
50243,5.49807
50245,3.52593
50246,4.92327
50248,2.84793
50251,2.62717
50253,4.78683
50255,4.203
50257,4.30063
50259,3.5473
50261,4.73543
50262,2.8232
50263,5.5973
50272,4.0388
50273,4.0827
50277,4.96583
50278,3.05627
50279,5.64813
50280,3.76057
50281,3.053
50282,5.0881
50287,4.9394
50288,4.19013
50291,3.4973
50292,6.00037
50294,4.331
50297,6.1725
50300,5.74413
50301,4.91057
50302,5.82373
50306,3.8336
50309,5.38447
50313,3.96353
50314,3.53453
50315,2.94203
50317,3.57083
50323,3.8777
50325,2.62973
50326,3.74547
50328,3.42127
50329,4.03457
50330,3.37783
50331,2.84063
50332,3.12473
50333,3.126
50334,3.2657
50336,3.39383
50339,5.36047
50343,4.96127
50344,4.24853
50345,4.62867
50348,3.16787
50349,2.62023
50353,4.42887
50355,4.15843
50356,2.76393
50359,4.07647
50360,4.6269
50363,4.7488
50364,3.4046
50367,3.56807
50369,4.22363
50373,3.95477
50374,3.82553
50379,4.14257
50380,4.33287
50382,4.46187
50383,5.62787
50385,4.53657
50386,4.08217
50389,3.94783
50390,3.627
50395,3.926
50396,5.22887
50398,3.03047
50400,2.60063
50401,4.19207
50402,3.22377
50403,4.37043
50408,2.95343
50410,3.41057
50412,3.66803
50419,5.32487
50422,4.8884
50429,4.39213
50430,4.4061
50432,3.28343
50434,5.01223
50435,3.1821
50436,2.53453
50437,3.7229
50439,3.5848
50440,5.3715
50444,3.4462
50446,3.63983
50450,3.57887
50451,4.22637
50453,4.23593
50454,4.37867
50457,4.5776
50460,4.0303
50462,4.8916
50463,4.5693
50467,5.76463
50471,4.35157
50476,5.8616
50479,2.98867
50480,3.04353
50482,3.17813
50485,3.80783
50491,4.02687
50492,5.4235
50493,5.12873
50495,3.92983
50497,3.96103
50498,4.60413
50500,2.96577
50501,4.2603
50502,3.27807
50504,3.4
50505,5.38633
50510,3.98713
50511,3.97163
50518,3.696
50525,4.66777
50527,6.63487
50528,4.2999
50531,3.5744
50532,1.9097
50533,4.6084
50534,2.80423
50537,7.08647
50539,4.55417
50540,6.33553
50541,4.14743
50542,6.04547
50544,3.72543
50545,3.24947
50546,2.6682
50548,3.82453
50550,2.6747
50558,2.75577
50559,3.4696
50561,3.2875
50562,4.27813
50563,4.23907
50567,2.8751
50568,2.94377
50573,6.0552
50574,2.9615
50575,4.81453
50578,9.80673
50579,3.2332
50582,4.6527
50585,2.13467
50586,3.7237
50590,3.89213
50591,6.4577
50595,7.28887
50597,2.6105
50598,5.39003
50599,5.00923
50600,5.69037
50603,4.57733
50604,3.3677
50607,3.25177
50608,5.49403
50609,2.50097
50611,6.15633
50613,4.201
50615,3.5238
50616,3.18227
50617,4.93887
50619,3.3293
50622,5.69483
50623,5.121
50624,2.80997
50625,4.9508
50628,2.7551
50629,6.63623
50638,4.27497
50639,3.47013
50640,3.4393
50642,2.79643
50643,2.4998
50645,3.20547
50648,3.15437
50649,3.91487
50650,6.28443
50652,3.35833
50659,4.79707
50662,4.95067
50664,5.1992
50666,4.27383
50667,3.2515
50671,4.831
50675,4.13547
50676,2.90863
50677,4.6045
50679,3.38513
50683,3.35013
50686,3.30913
50687,4.9963
50691,3.7859
50693,4.1583
50694,3.0209
50695,3.1742
50696,4.74213
50698,5.96677
50699,3.1776
50701,3.9338
50702,5.76517
50705,2.9529
50707,5.511
50709,4.52693
50711,2.03317
50713,4.40623
50714,5.8179
50715,3.05257
50716,4.7187
50720,4.40357
50721,3.82623
50725,4.32507
50728,4.10407
50729,4.18643
50730,3.43517
50731,2.96577
50732,2.82037
50734,3.54497
50736,5.15037
50737,3.77737
50738,5.55913
50739,6.20097
50742,5.296
50749,3.43637
50750,3.90247
50752,2.64317
50753,3.7185
50754,4.5191
50755,4.59677
50760,4.388
50762,5.8418
50764,3.4076
50768,3.88783
50769,4.31117
50771,3.82953
50772,5.3266
50773,2.7536
50775,3.47743
50776,4.0271
50777,5.5041
50778,5.11877
50779,3.88743
50780,4.758
50782,4.35117
50785,3.40043
50787,4.60553
50788,3.70647
50789,3.26637
50790,3.45413
50791,2.63787
50793,3.07757
50794,5.5136
50797,5.2938
50799,4.56443
50802,5.37553
50803,3.73257
50804,5.4587
50806,3.3607
50807,5.08347
50808,4.1032
50809,6.04857
50817,4.4499
50819,3.5519
50820,8.07913
50821,4.38503
50822,7.4681
50825,3.67027
50828,3.27453
50831,3.75303
50832,4.77683
50835,4.6461
50840,5.67307
50842,3.38517
50843,4.68633
50844,3.11267
50847,3.48017
50848,4.264
50850,2.9643
50854,3.1179
50856,3.47527
50857,2.51663
50859,7.2924
50860,2.714
50862,4.77527
50864,3.0804
50865,3.1321
50867,6.8083
50868,2.5621
50870,3.2037
50874,4.54997
50876,1.96037
50880,4.598
50881,7.5787
50883,4.37577
50886,7.25193
50890,5.05763
50891,5.26013
50892,3.0537
50901,4.99847
50902,4.3117
50903,3.6858
50904,3.2928
50908,3.19853
50910,3.79733
50912,4.9191
50913,5.77917
50915,7.5774
50916,2.82077
50917,4.77057
50918,4.2084
50920,2.74643
50921,4.10603
50922,4.48307
50926,3.6652
50928,3.0683
50929,7.85957
50930,2.65973
50932,3.775
50933,2.9202
50936,3.63647
50940,3.9903
50942,5.73563
50943,2.87943
50944,3.20037
50945,3.6646
50950,2.6562
50955,3.67237
50958,5.9016
50959,3.36483
50960,2.24847
50962,3.28053
50963,4.05797
50964,4.94633
50966,2.9722
50967,3.06687
50971,5.0726
50973,3.29073
50981,5.0893
50982,5.95897
50983,2.8178
50985,4.73793
50987,3.33643
50990,10.9832
50994,3.4888
50995,3.37517
50996,3.97003
50997,4.59817
50999,3.32223
51001,3.12553
51003,5.65707
51004,3.22823
51006,2.95703
51010,4.00503
51012,4.15957
51013,2.68403
51016,5.84433
51017,5.31623
51018,3.62973
51019,3.36663
51021,3.89287
51026,5.44153
51028,5.39053
51029,4.17963
51034,4.16397
51036,3.34873
51037,5.2881
51039,4.30837
51040,5.4823
51042,3.3819
51046,7.3622
51047,3.9782
51050,3.59373
51052,4.90667
51053,4.46587
51055,3.65527
51057,2.6841
51058,6.04033
51062,3.912
51063,3.2497
51064,4.00073
51065,5.96327
51066,4.40393
51068,9.83717
51072,8.35787
51074,4.28733
51075,6.54607
51077,6.17693
51078,1.8028
51079,3.8212
51080,3.08107
51088,4.3452
51089,2.5049
51090,3.0941
51091,2.39403
51092,4.82727
51097,3.5695
51100,3.53647
51101,4.13963
51102,1.86617
51104,2.94437
51106,4.34573
51108,3.67
51109,3.3422
51113,4.02547
51114,3.43707
51116,4.31477
51118,3.03787
51119,4.19653
51120,3.53223
51122,5.4327
51124,4.29707
51126,3.45183
51128,3.9753
51130,4.88133
51131,3.78803
51135,3.813
51136,6.6517
51137,2.06003
51138,4.1906
51140,5.97723
51141,5.70273
51143,3.50493
51144,4.17777
51147,6.74647
51150,3.1256
51155,7.2077
51157,4.87413
51159,3.0249
51161,5.00037
51162,3.46123
51165,3.0287
51167,2.62193
51170,5.56277
51171,2.8733
51174,3.84973
51177,3.14853
51178,4.5316
51179,3.54313
51182,4.9309
51185,5.21653
51187,3.4744
51188,4.59013
51189,3.87857
51191,2.24417
51192,5.96117
51195,3.6877
51197,3.64557
51198,3.5319
51199,6.102
51200,6.57093
51202,5.28457
51208,5.7115
51210,2.69343
51211,3.67663
51213,4.49837
51214,3.3116
51222,5.2325
51223,5.1162
51225,3.88137
51226,3.89113
51227,3.36177
51231,3.96063
51232,5.1091
51234,3.74943
51238,3.91007
51239,3.18127
51241,2.84967
51242,5.25433
51243,9.66173
51244,3.08827
51246,5.38387
51249,4.52893
51253,6.15553
51254,2.97503
51256,4.12833
51258,4.5196
51261,4.90163
51263,4.34227
51265,2.83357
51266,3.7052
51267,4.47723
51268,3.69393
51272,3.2201
51274,3.5574
51276,4.4411
51277,4.5563
51280,3.4904
51281,3.96227
51284,5.25293
51285,2.79
51286,3.28997
51287,4.59393
51288,3.12247
51289,4.18883
51291,6.84957
51293,4.72117
51295,3.51567
51297,3.2808
51299,4.72543
51301,4.07967
51302,2.43823
51305,4.32523
51307,4.92947
51309,2.68893
51316,3.10197
51324,2.224
51328,3.56003
51330,3.76953
51333,2.39097
51334,4.41683
51335,3.53597
51336,3.05353
51337,2.69887
51338,3.2895
51342,3.7364
51343,4.45223
51345,3.73623
51347,3.6987
51349,3.10557
51350,4.12647
51352,4.12457
51355,4.35513
51356,4.19603
51359,3.96957
51361,3.53793
51362,6.82497
51363,5.55637
51365,3.67893
51367,4.10233
51368,3.5271
51373,4.25937
51378,5.05337
51380,3.887
51381,3.16423
51382,3.79713
51383,5.16543
51389,4.3227
51393,4.00637
51394,3.63277
51395,3.56753
51396,4.6023
51398,2.45583
51403,3.35487
51404,3.5696
51405,4.6873
51406,3.96883
51408,3.13433
51411,3.79717
51418,2.42163
51421,4.1788
51423,3.14383
51424,4.00457
51427,4.1991
51430,3.02197
51433,3.04217
51436,3.89473
51439,4.17827
51440,4.2134
51442,2.7781
51443,7.83663
51445,3.27933
51446,4.84783
51447,3.42947
51448,2.58303
51450,4.45387
51454,6.21963
51456,3.86733
51465,7.35547
51467,3.62243
51469,3.98897
51472,3.51307
51477,3.10867
51479,4.625
51481,2.99067
51483,4.26157
51485,3.53363
51490,2.61587
51492,5.3967
51498,6.0375
51499,3.4066
51500,2.9296
51502,3.77807
51503,2.83327
51505,5.20097
51508,4.299
51510,4.53203
51515,3.37997
51516,3.238
51521,3.66533
51523,4.04713
51525,4.3644
51530,3.14373
51531,4.44233
51533,5.2933
51534,3.42693
51536,2.8217
51540,3.83777
51541,3.6986
51543,2.4792
51544,4.39173
51545,4.4351
51549,2.6125
51551,3.38423
51555,3.1547
51556,2.3202
51560,3.66797
51562,4.1506
51563,3.4572
51570,3.76747
51573,2.3054
51576,5.28447
51577,2.82493
51579,4.99007
51580,5.48387
51584,5.9466
51585,4.49727
51587,2.29913
51588,3.0699
51589,3.91573
51594,5.43647
51595,3.23823
51597,2.12567
51602,4.4318
51605,3.13673
51606,4.15203
51607,4.96937
51609,3.86867
51610,4.89497
51611,5.6868
51613,3.1411
51615,3.49413
51616,4.57413
51618,3.64413
51619,3.58523
51620,1.99093
51621,5.4282
51622,5.35083
51624,3.09743
51625,3.42067
51628,3.564
51630,4.4943
51631,3.7791
51633,4.65097
51634,3.4789
51635,2.9507
51636,13.1012
51638,5.31683
51639,7.137
51643,3.13577
51644,3.27137
51645,3.617
51648,2.74837
51651,4.1535
51652,6.66617
51655,4.08077
51658,3.85997
51661,3.64347
51665,3.23347
51669,2.40753
51672,3.47583
51673,3.42537
51675,5.6323
51676,3.29233
51677,4.80103
51680,3.6474
51681,4.4816
51683,4.80493
51685,3.61133
51686,4.24973
51688,2.2883
51690,4.50323
51697,2.88903
51698,3.25727
51702,2.5348
51703,5.2627
51705,6.70583
51710,4.58853
51712,3.3478
51713,4.01263
51719,2.5493
51720,3.67673
51726,4.33747
51727,3.17177
51728,3.70467
51729,4.3279
51731,2.96863
51738,2.83843
51739,4.21987
51741,3.19917
51743,5.70517
51746,4.81673
51747,3.54877
51748,4.36323
51749,4.1035
51752,2.90463
51753,4.31827
51755,4.0856
51763,3.83523
51764,4.63303
51765,4.4494
51770,4.88487
51774,4.14713
51775,2.6251
51777,4.87093
51778,3.54027
51780,2.41643
51782,5.31127
51783,3.3896
51784,3.3084
51785,2.4435
51787,2.89467
51788,3.90293
51791,4.4565
51792,4.44033
51793,2.95677
51795,3.0948
51796,4.69987
51799,2.71847
51801,6.14437
51804,3.88467
51805,3.42063
51806,3.1662
51809,4.0269
51811,4.3095
51814,4.8403
51815,3.8096
51817,2.89967
51818,3.03767
51821,4.30413
51822,3.93123
51823,4.65743
51824,3.8877
51830,3.94623
51831,3.73343
51832,4.56633
51833,3.72543
51834,4.2998
51837,6.4076
51840,4.33117
51842,2.89733
51844,5.03777
51845,4.78697
51847,3.41493
51850,5.5123
51851,3.33473
51853,5.25087
51856,3.02293
51865,3.4272
51866,4.0426
51869,4.6056
51871,4.28613
51874,3.24113
51880,2.56467
51882,4.37783
51885,5.78507
51886,3.3289
51888,4.43523
51889,4.6342
51890,2.62087
51891,3.77723
51893,3.26123
51901,4.52177
51903,4.6664
51904,5.93227
51907,4.10323
51908,4.35287
51909,4.99413
51914,3.50167
51915,4.3937
51919,4.23063
51920,5.02453
51922,4.154
51923,3.76493
51924,3.51263
51926,5.1018
51928,5.02807
51930,4.14723
51931,6.41543
51935,2.82173
51936,3.99763
51939,2.49387
51944,4.7936
51945,5.33837
51946,4.6354
51949,1.72763
51952,3.83187
51954,3.5986
51956,7.1692
51957,3.13027
51958,4.53003
51960,4.36093
51961,3.48953
51962,2.07033
51963,5.01197
51965,3.38137
51966,8.63047
51967,4.50113
51968,4.8069
51970,3.93017
51972,4.5979
51973,3.5896
51975,4.51277
51976,2.9073
51980,4.4844
51982,2.69353
51984,3.146
51985,4.26047
51986,7.1201
51988,4.7329
51989,3.39787
51992,4.62633
51993,3.35827
51998,1.88127
51999,3.4934
52001,6.21363
52005,4.20593
52006,3.4758
52010,6.4162
52013,1.9023
52018,3.66413
52019,2.03047
52025,3.5321
52027,5.69147
52028,3.95643
52030,4.82687
52032,3.2913
52035,7.03783
52036,3.02467
52038,3.96003
52040,4.02287
52043,3.43213
52045,3.90937
52048,5.0768
52050,4.02987
52051,3.97737
52052,3.63013
52054,3.13707
52055,10.2519
52058,4.0381
52059,5.10823
52067,4.0828
52069,2.9194
52073,5.61443
52075,4.11593
52076,9.3593
52078,5.62617
52079,3.88203
52080,3.1453
52086,6.4994
52088,3.3084
52093,4.3999
52098,3.68657
52099,4.71843
52100,4.21873
52105,3.4031
52107,4.2406
52110,4.72833
52112,5.837
52113,2.90193
52114,4.23593
52116,3.51337
52117,2.76077
52119,9.83757
52122,4.2238
52123,5.81553
52126,3.66923
52129,3.88877
52133,5.1507
52134,4.3272
52137,2.54927
52139,2.52273
52141,3.79657
52142,3.60317
52144,2.9107
52145,5.1261
52146,6.16833
52148,4.78857
52150,4.25483
52152,3.10673
52157,4.21923
52158,2.891
52163,4.92687
52169,2.6324
52170,5.67043
52173,4.77253
52174,3.5412
52176,2.77107
52177,3.71013
52179,4.16047
52181,4.0504
52182,3.11153
52184,3.1217
52185,5.05873
52189,4.05003
52190,5.0183
52191,3.77017
52196,4.8261
52198,3.81157
52203,4.09533
52204,3.84637
52205,4.35633
52206,4.3388
52211,2.98137
52212,5.3143
52213,2.20387
52214,4.12023
52216,5.13047
52219,4.15483
52220,4.6439
52221,5.1105
52223,4.81233
52224,3.9417
52227,6.24043
52228,2.9691
52235,3.44857
52237,4.56367
52238,5.4077
52242,4.34733
52243,5.4755
52244,3.5528
52249,5.26243
52250,3.634
52252,4.4523
52254,4.21967
52257,5.40883
52261,2.85933
52264,2.2289
52266,3.9604
52267,2.85977
52270,5.75713
52271,2.73607
52274,2.97463
52276,3.35097
52277,3.8985
52280,4.32473
52283,3.38483
52287,4.0858
52289,6.80563
52291,2.40743
52296,2.99307
52297,4.33573
52298,3.16
52300,3.62883
52305,5.242
52307,5.26077
52309,2.38533
52314,4.3767
52317,3.27847
52320,4.44127
52322,5.2532
52326,4.3879
52328,3.82007
52329,4.40447
52331,3.9543
52335,2.88783
52337,6.08267
52338,3.59117
52339,5.3384
52344,2.8156
52346,6.71513
52349,3.9831
52350,4.75237
52356,5.13097
52361,4.85913
52366,3.48913
52368,3.04853
52372,4.50513
52373,5.3092
52375,4.52157
52376,4.94043
52377,3.1415
52378,2.7156
52382,4.40603
52386,3.4679
52388,5.08277
52389,4.65783
52390,3.8953
52391,4.4389
52392,4.60983
52394,4.93187
52395,5.0537
52396,4.64403
52397,6.49723
52400,2.87693
52401,4.5244
52403,2.73957
52404,4.52263
52406,4.7567
52407,3.25193
52414,3.69
52415,3.6879
52417,4.35397
52419,5.89873
52421,3.53267
52422,3.07967
52424,3.13963
52425,5.7958
52426,2.73613
52428,4.66597
52430,3.72177
52434,4.7064
52436,3.20113
52438,6.9499
52441,4.18213
52443,2.17023
52444,2.73247
52448,3.87677
52450,4.0524
52451,8.45003
52453,4.04667
52456,3.48757
52458,4.19943
52459,3.28887
52460,3.81583
52461,4.12153
52462,2.53517
52463,5.34973
52465,3.5549
52466,5.11473
52469,4.47023
52471,4.28853
52472,4.52503
52473,4.11123
52474,4.25877
52476,4.75817
52478,5.41337
52480,4.09917
52483,4.94063
52484,2.54237
52485,4.09177
52486,4.32613
52487,4.4877
52491,3.19253
52496,3.27857
52498,2.87173
52499,4.03197
52500,1.8426
52501,3.97153
52503,6.56063
52504,2.81993
52505,2.75447
52507,4.92613
52509,3.8955
52510,4.3913
52512,5.71573
52514,3.62047
52517,3.483
52518,4.3372
52520,4.39223
52521,3.46007
52524,2.5703
52526,4.5779
52533,3.93143
52539,3.42373
52541,3.7277
52542,4.78627
52543,6.01613
52546,2.94777
52547,4.7391
52549,5.34867
52550,5.95683
52553,2.75223
52554,5.5529
52557,3.13853
52559,3.38023
52560,4.55833
52562,4.0919
52563,4.02337
52564,3.30377
52565,4.2662
52568,3.2497
52570,2.0152
52572,3.7383
52573,4.46043
52576,2.4756
52577,3.6076
52578,4.20923
52579,6.09737
52580,4.2114
52583,4.98517
52585,4.0827
52587,3.66497
52594,3.84893
52598,2.87587
52600,3.56113
52603,4.53337
52608,4.24517
52609,3.6656
52612,2.30833
52613,4.11187
52614,2.8787
52619,4.47427
52620,3.3727
52621,3.0388
52626,6.24823
52628,1.9711
52630,3.74283
52631,4.9368
52632,2.5034
52634,3.9523
52637,4.62713
52638,6.1566
52639,3.35493
52640,4.04037
52641,2.81213
52642,5.8556
52643,4.50013
52645,3.98637
52646,4.4428
52647,4.08103
52648,5.19553
52649,5.12413
52654,3.28387
52655,4.2512
52657,4.6625
52659,4.66433
52661,5.77507
52668,2.87363
52669,3.11673
52670,7.57673
52673,3.9204
52678,2.28
52679,3.13353
52681,3.38333
52682,3.5785
52684,3.10757
52687,3.77743
52688,3.3477
52691,3.7009
52692,3.5494
52694,3.31967
52696,6.90677
52697,3.75467
52698,6.6009
52699,3.25387
52700,3.6482
52701,3.58097
52705,4.3834
52706,4.6097
52712,3.68483
52713,6.4749
52718,3.79663
52721,3.85137
52723,4.5035
52727,3.60173
52729,3.81963
52730,5.29547
52732,3.9487
52738,4.8821
52740,8.56793
52742,3.80123
52743,4.5838
52744,3.7577
52746,3.8327
52747,5.2773
52751,4.7854
52752,3.75873
52754,5.1556
52758,4.91317
52760,3.4451
52764,3.10123
52766,4.64577
52767,4.24707
52768,5.9411
52769,4.10943
52770,3.51957
52773,7.33267
52775,7.53633
52778,5.05043
52780,3.48647
52783,4.98687
52785,4.49453
52788,11.3918
52789,4.89973
52790,2.97987
52791,4.13943
52792,1.9962
52795,3.22407
52797,4.16277
52798,5.42653
52799,2.8555
52801,3.87467
52802,4.37503
52804,4.03503
52806,2.4596
52810,4.03397
52811,3.6776
52812,3.91797
52813,5.0072
52816,3.21037
52817,5.58207
52818,4.5263
52820,5.8948
52821,3.23877
52823,3.9284
52824,4.9451
52825,5.15777
52827,4.06597
52828,3.62357
52829,4.56137
52830,3.7876
52832,4.47527
52833,4.42603
52835,3.003
52836,5.0053
52842,3.56833
52846,3.8122
52848,2.3252
52852,3.5685
52853,2.4796
52858,4.3772
52859,3.3821
52862,4.19633
52863,4.39137
52866,5.3065
52868,4.43113
52869,4.76053
52875,3.50033
52877,3.42263
52881,6.94593
52882,4.54053
52887,4.27667
52888,2.9352
52889,5.78043
52890,2.959
52892,3.6493
52893,3.59703
52895,3.85733
52896,3.9328
52897,3.84097
52898,2.69447
52899,2.89217
52903,5.9977
52908,2.5952
52909,5.10943
52912,3.85613
52913,3.761
52916,2.06013
52917,4.97247
52918,3.939
52919,4.27913
52921,3.3542
52923,4.03323
52924,2.24987
52925,2.89287
52926,3.29267
52927,4.54593
52930,3.3385
52934,4.4432
52935,4.31323
52936,5.1512
52937,4.20083
52942,4.0504
52943,5.1394
52944,3.3907
52945,5.09623
52946,3.96507
52947,2.61603
52949,3.96713
52953,3.84083
52960,2.86247
52962,7.85093
52963,3.2597
52965,4.0226
52966,4.6969
52968,4.42103
52976,3.52147
52977,3.88077
52981,4.7633
52982,3.19877
52983,4.5876
52986,5.2408
52988,2.96797
52990,3.48277
52991,3.0374
52993,4.88853
52994,3.62847
52996,5.25363
52999,3.7346
53005,2.10507
53006,4.27607
53007,3.86257
53008,4.7062
53009,3.46903
53011,3.67183
53012,2.53497
53013,3.13647
53016,10.806
53017,2.82717
53023,2.66287
53024,6.4419
53025,5.5138
53027,5.7999
53028,6.66047
53029,5.84217
53033,3.2146
53034,6.37573
53037,2.6543
