"Id","Hazard"
38146,3.90993333333333
38147,3.5421
38149,6.0616
38153,4.24653333333333
38154,5.603
38155,2.61583333333333
38156,3.51343333333333
38158,6.54396666666666
38162,7.41656666666667
38163,4.0038
38165,3.8506
38171,5.3074
38174,2.72276666666667
38176,2.5953
38178,3.27036666666667
38179,4.3535
38181,4.85933333333333
38182,3.25093333333333
38184,3.25003333333333
38185,2.82756666666667
38187,1.80166666666667
38189,4.21826666666667
38190,6.1901
38192,4.5095
38193,4.22063333333333
38196,4.36863333333334
38197,4.50443333333333
38204,3.55456666666667
38206,2.98543333333333
38209,4.3596
38210,8.58336666666667
38213,4.8746
38218,5.7762
38220,2.67833333333334
38222,5.13406666666667
38225,4.50463333333333
38226,3.85786666666667
38227,4.3681
38228,2.70963333333333
38230,6.35586666666667
38231,6.67933333333333
38237,4.49253333333333
38241,4.51907142857143
38242,4.6448
38245,3.34473333333333
38247,4.22456666666667
38248,4.1932
38249,4.12663333333333
38250,2.9908
38253,8.69933333333334
38254,2.46823333333333
38255,6.82326666666667
38257,6.49323333333333
38258,3.35856666666667
38259,2.8303
38269,7.31633333333333
38270,3.927
38271,4.2798
38275,5.79326666666666
38278,7.2649
38282,4.36616666666667
38283,4.78703333333334
38284,3.6999
38285,3.94636666666667
38290,4.06846666666667
38291,4.1724
38293,3.84883333333334
38295,2.39316666666667
38296,2.82753333333333
38299,3.18423333333333
38301,5.22403333333333
38304,5.30913333333334
38306,4.82003333333334
38310,4.1089
38311,3.86356666666667
38313,3.53386666666667
38317,3.1306
38320,3.9059
38321,3.7595
38328,2.77446666666667
38329,5.51023333333333
38333,2.81996666666667
38336,5.22393333333333
38337,3.84713333333333
38338,3.2165
38339,4.90543333333333
38340,3.2248
38342,3.44763333333333
38344,2.81773333333333
38345,5.8318
38347,4.5034
38350,2.76126666666667
38351,8.16886666666667
38353,3.01693333333333
38357,1.66103333333333
38358,2.82866666666667
38360,3.42066666666667
38365,6.50363333333333
38369,5.62606666666667
38371,3.9718
38372,5.40223333333333
38374,4.65253333333334
38376,4.72606666666667
38379,6.2283
38380,4.15043333333333
38385,5.07466666666667
38386,2.5166
38387,4.9535
38390,2.24513333333333
38392,4.06786666666667
38394,4.72086666666667
38395,5.42913333333333
38397,4.79513333333333
38398,4.05906666666666
38399,5.62436666666667
38401,4.4085
38403,3.41643333333333
38407,3.81893333333333
38411,9.4205
38412,10.9351
38415,7.44496666666666
38416,5.1809
38419,5.5974
38421,4.18156666666667
38424,2.7938
38425,2.1827
38427,3.60066666666667
38428,2.7615
38432,3.59836666666667
38433,4.325
38434,5.7928
38435,4.40066666666667
38437,5.64283333333333
38441,3.9989
38445,4.9354
38446,2.73746666666667
38447,3.1393
38448,4.43373333333333
38449,4.55286666666666
38450,3.14533333333333
38452,4.71233333333333
38455,4.94666666666667
38456,2.89956666666667
38457,2.78593333333333
38459,3.55786666666667
38460,6.32963333333333
38463,3.58713333333333
38464,4.3842
38468,3.52943333333333
38471,1.97283333333333
38472,4.27176666666667
38474,2.70636666666667
38475,3.91926666666667
38477,4.5877
38481,4.6566
38482,4.50923333333333
38484,5.72193333333334
38486,4.60913333333333
38487,3.35006666666667
38488,2.7247
38489,3.0454
38490,3.0013
38491,3.3734
38492,4.02256666666666
38494,5.1199
38502,5.5549
38503,4.7585
38504,3.30326666666667
38505,2.70706666666667
38506,3.81103333333333
38509,3.30122222222222
38513,4.96916666666667
38514,4.6129
38515,3.32633333333333
38519,6.33636666666667
38520,4.78146666666667
38524,4.5161
38525,4.19286666666667
38526,3.99746666666667
38527,5.5646
38531,4.06686666666667
38532,5.2117
38534,4.48183333333333
38537,4.6564
38538,3.86503333333333
38539,4.62003333333333
38541,6.429
38544,1.6902
38546,3.01803333333333
38550,4.99483333333333
38552,4.64296666666667
38553,3.50763333333333
38556,4.12976666666667
38561,5.21866666666667
38564,3.22296666666667
38565,4.09983333333333
38569,2.48433333333333
38570,3.75756666666667
38571,3.14283333333333
38572,5.68556666666667
38573,3.39796666666667
38575,4.8863
38577,4.44913333333333
38578,4.4419
38580,3.1196
38581,5.22756666666667
38582,4.90573333333333
38583,2.65903333333333
38584,3.31673333333333
38585,3.94863333333333
38586,3.1726
38589,5.27973333333334
38590,5.26196666666667
38591,3.61503333333333
38592,4.3982
38593,4.2858
38594,5.5388
38595,7.79366666666667
38596,3.09453333333333
38602,3.65146666666667
38603,4.32393333333334
38604,4.49966666666667
38605,3.66603333333333
38606,5.12513333333333
38607,4.03223333333333
38609,2.91816666666667
38612,3.4314
38615,9.0078
38616,5.21013333333333
38619,2.74276666666667
38624,6.1627
38628,2.6564
38630,4.0217
38633,3.55973333333334
38634,5.19996666666667
38635,5.23316666666667
38638,4.25016666666667
38639,3.27216666666667
38641,4.5078
38642,3.60293333333333
38647,4.47263333333334
38649,3.4072
38650,7.65226666666666
38660,4.2297
38661,5.21023333333333
38662,3.5433
38667,3.54686666666667
38668,2.96053333333333
38670,2.7481
38671,2.84233333333333
38672,3.12266666666667
38674,5.38966666666667
38675,2.88753333333333
38676,4.16583333333333
38677,3.80543333333333
38679,4.76436666666667
38680,4.1556
38682,3.1417
38683,4.07173333333333
38684,3.3168
38686,4.20983333333333
38688,2.97523333333333
38690,2.7381
38691,4.1212
38692,2.72243333333333
38693,4.51496666666667
38696,3.0079
38700,4.0884
38702,3.1748
38703,3.8808
38705,3.6071
38706,4.38263333333333
38707,4.6513
38711,4.988
38716,5.57346666666667
38718,5.42083333333333
38719,3.432
38720,2.2444
38721,4.6385
38723,4.92263333333333
38724,4.15453333333333
38725,4.96846666666667
38729,4.6979
38730,4.99943333333333
38733,10.4342333333333
38735,4.23356666666667
38742,4.24036666666667
38743,9.01910000000001
38745,5.0867
38748,2.5049
38749,4.44686666666667
38751,5.11413333333333
38757,3.64523333333333
38762,2.842
38763,6.33190000000001
38764,3.7
38766,2.81476666666667
38768,3.35226666666667
38771,5.2261
38772,2.97913333333333
38773,6.93453333333334
38774,4.3064
38775,3.59953333333333
38777,4.4372
38778,5.79756666666667
38780,3.81693333333333
38781,4.0336
38782,3.30186666666667
38783,3.59786666666667
38784,6.24426666666667
38788,4.16256666666667
38789,4.44326666666667
38794,5.14246666666667
38800,4.02756666666667
38802,2.96726666666667
38806,3.4126
38808,5.9008
38811,2.87276666666667
38812,4.22716666666667
38814,3.36453333333333
38815,3.54123333333333
38818,5.5727
38819,3.29233333333333
38821,3.27736666666667
38822,3.44173333333333
38825,6.22553333333334
38828,4.5613
38829,4.27553333333333
38830,3.92206666666667
38833,2.9581
38835,8.64706666666667
38837,3.3223
38839,4.70303333333333
38840,3.76986666666667
38842,4.081
38843,4.85226666666667
38847,6.25666666666667
38849,3.9995
38850,3.2275
38854,3.5731
38855,6.15503333333333
38857,7.1102
38859,3.46673333333333
38861,3.02623333333333
38862,6.27343333333333
38869,3.08193333333333
38871,4.45063333333333
38873,3.90963333333334
38875,2.41723333333333
38877,2.5005
38878,3.6591
38879,4.13933333333333
38881,5.88963333333334
38882,3.5794
38883,5.04533333333333
38887,2.6503
38889,5.5458
38891,4.1539
38892,4.66636666666667
38895,2.67903333333333
38896,3.74533333333333
38898,5.11906666666667
38899,4.76636666666666
38901,4.41036666666667
38902,2.7593
38905,3.42003333333333
38907,3.64286666666667
38909,6.14536666666667
38912,5.365
38913,3.5395
38914,3.0728
38916,3.70143333333333
38919,3.38863333333333
38921,4.21803333333333
38924,4.3763
38925,3.63896666666667
38927,2.39353333333333
38930,5.36413333333333
38932,3.67776666666667
38935,5.60146666666667
38941,4.22036666666667
38942,3.2739
38945,5.61476666666666
38947,4.5043
38948,3.54523333333333
38949,3.9658
38950,3.71486666666667
38953,3.16663333333333
38956,3.54916666666667
38957,3.4326
38959,2.78616666666667
38960,3.50016666666667
38961,3.64916666666667
38962,4.14426666666667
38963,3.7678
38964,3.1212
38965,4.74006666666666
38966,6.30906666666666
38967,4.14106666666667
38969,3.5011
38970,3.856
38972,7.87726666666666
38974,5.04783333333333
38976,3.3757
38977,3.57363333333333
38980,4.2981
38981,2.52956666666667
38982,4.87596666666667
38983,8.9264
38988,4.18066666666667
38990,4.54076666666667
38991,3.58936666666667
38992,7.20946666666667
38998,3.74883333333333
39002,3.68956666666667
39004,2.7889
39007,5.482
39008,3.0552
39009,3.27583333333333
39011,6.2776
39012,2.75533333333333
39013,4.2629
39014,3.72256666666667
39015,3.43896666666667
39016,3.32233333333333
39020,2.83953333333333
39021,3.8181
39023,3.55846666666667
39024,5.02863333333334
39028,4.14516666666667
39031,3.34656666666667
39033,4.18433333333333
39034,2.6603
39035,3.2841
39038,5.14206666666667
39039,4.81843333333333
39040,4.7538
39041,3.52513333333333
39043,11.0597333333333
39044,8.1616
39045,6.98283333333333
39051,5.96886666666667
39052,3.9323
39055,7.3832
39057,3.3848
39060,2.7644
39063,3.13443333333333
39064,4.37516666666667
39066,9.016
39068,6.25123333333333
39069,3.82816666666667
39071,2.8494
39073,4.99446666666667
39075,2.9159
39076,6.13333333333334
39078,3.05416666666667
39079,3.5287
39080,5.27563333333334
39081,7.39826666666667
39084,3.67436666666667
39085,3.926
39087,13.5661
39094,2.4796
39095,2.86243333333333
39096,5.54996666666667
39097,3.73033333333333
39099,5.24923333333333
39100,3.07786666666667
39104,3.15426666666667
39105,4.3673
39106,4.01
39107,2.28703333333333
39108,2.7558
39110,3.86466666666667
39111,5.57576666666667
39113,3.03306666666667
39114,4.14496666666667
39117,4.02653333333333
39119,5.8424
39125,2.79263333333333
39128,3.03046666666667
39130,10.0155333333333
39132,5.28236666666667
39133,4.0985
39135,3.6387
39136,5.20856666666667
39140,3.87006666666667
39141,2.54463333333333
39143,3.23653333333333
39145,4.4866
39146,3.91573333333333
39148,3.533
39150,4.83413333333334
39151,2.8032
39152,3.67956666666667
39156,2.47793333333333
39158,4.76326666666667
39160,3.8775
39161,2.51723333333333
39163,6.02413333333333
39165,2.87346666666667
39167,4.36286666666667
39170,4.42403333333333
39171,3.81583333333333
39173,4.0136
39175,4.29746666666667
39177,4.517
39183,7.42403333333334
39186,3.31993333333333
39187,4.56613333333333
39192,4.49293333333333
39195,3.15393333333333
39196,2.94066666666667
39198,3.32593333333333
39200,3.1892
39202,3.7051
39203,3.47876666666667
39204,3.97316666666667
39205,4.59786666666667
39209,4.39816666666667
39210,3.6969
39213,5.11886666666667
39215,3.8613
39216,6.68273333333333
39218,4.5008
39219,3.12326666666667
39222,3.55023333333333
39224,3.90513333333333
39227,4.14456666666667
39228,4.6268
39229,3.40713333333333
39230,4.31186666666667
39231,4.14453333333333
39232,4.9927
39233,3.1599
39234,6.78993333333334
39236,1.95556666666667
39240,3.1989
39241,3.34663333333333
39244,4.02
39245,4.9491
39247,3.18203333333333
39250,3.7789
39251,3.17325238095238
39253,3.31353333333333
39254,4.026
39255,5.69096666666666
39258,3.63246666666667
39259,3.002
39261,4.1333
39262,4.00353333333333
39263,4.6011
39264,3.34926666666667
39265,5.0256
39266,4.65246666666667
39267,4.23703333333333
39268,3.49043333333333
39270,4.92656666666667
39272,4.5553
39274,7.3069
39277,5.90126666666667
39278,2.46816666666667
39283,3.09066666666667
39285,2.54763333333333
39286,3.47516666666667
39287,3.5195
39290,2.96096666666666
39293,3.74726666666667
39294,5.1664
39295,4.1578
39297,4.02863333333333
39298,3.99936666666667
39299,5.69486666666667
39300,2.2869
39304,2.42256666666667
39305,3.60393333333333
39306,2.4566
39310,2.48686666666667
39311,4.03336666666667
39312,5.09566666666667
39313,3.6189
39315,10.7565333333333
39316,10.9749333333333
39318,1.99526666666667
39319,4.8188
39320,7.67626666666667
39321,2.52883333333333
39322,4.34386666666667
39326,2.1157
39330,4.64703333333333
39336,5.0491
39337,3.50832857142857
39338,5.7402
39341,4.9187
39342,3.76103333333334
39343,2.36953333333333
39344,5.23673333333333
39345,4.86266666666666
39346,3.31226666666667
39347,3.2583
39348,3.68983333333333
39350,4.22443333333333
39353,5.81086666666666
39354,5.7764
39355,4.8802
39356,6.371
39358,4.75556666666666
39360,3.63776666666667
39362,4.06196666666667
39363,3.52406666666667
39365,3.99663333333333
39367,3.52086666666667
39369,5.13923333333333
39370,3.96326666666667
39371,2.66326666666667
39372,4.38783333333333
39373,4.04206666666667
39376,4.46263333333333
39377,4.21446666666667
39380,3.72136666666667
39381,3.4756
39382,4.46476666666667
39383,4.3049
39384,3.01126666666667
39385,3.33023333333333
39387,3.8206
39389,6.22573333333333
39391,4.92313333333333
39392,3.4535
39393,3.24366666666667
39395,2.44226666666667
39397,4.15863333333333
39398,4.0733
39401,3.79466666666667
39402,5.03513333333333
39408,6.5755
39409,4.91036666666667
39410,4.75926666666667
39411,5.9012
39414,6.41566666666666
39415,4.97613333333333
39417,3.71683333333333
39420,3.88456666666667
39421,6.46406666666667
39423,2.6549
39426,3.86926666666667
39427,3.18173333333333
39428,2.96183333333333
39431,6.31983333333333
39432,3.96153333333333
39436,8.43643333333333
39438,2.88113333333333
39440,4.3533
39441,4.3175
39442,1.85283333333333
39444,4.92783333333334
39447,3.23673333333333
39448,3.82766666666667
39449,6.1866
39450,3.86706666666667
39452,3.1828
39454,3.63986666666666
39457,3.60206666666667
39461,4.63163333333333
39463,3.27916666666667
39464,5.16756666666667
39468,2.55296666666667
39469,5.24426666666667
39473,3.37
39474,4.20726666666667
39476,3.219
39477,2.01803333333333
39479,2.0175
39480,3.5911
39481,4.29753333333334
39482,4.81766666666667
39483,3.4807
39484,3.92006666666667
39486,7.9966
39487,5.5212
39489,4.1784
39490,3.47916666666667
39492,3.57333333333333
39499,3.48506666666667
39500,4.2614
39502,4.10963333333334
39503,4.52123333333333
39506,5.4537
39512,2.29786666666667
39516,5.99486666666666
39517,4.17073333333333
39520,5.6736
39522,4.79756666666667
39523,2.615
39525,3.07396666666667
39527,2.48816666666667
39528,5.91233333333334
39529,5.2981
39532,5.9731
39533,3.4979
39534,2.3416
39536,3.22093333333333
39538,1.9961
39539,6.3185
39540,2.68386666666667
39541,3.39813333333333
39542,2.26266666666667
39543,4.5237
39546,3.9628
39547,4.8837
39548,4.71943333333334
39550,3.25573333333333
39554,4.72023333333333
39558,2.89443333333333
39563,3.20116666666667
39564,2.73006666666667
39565,2.72976666666667
39567,5.96843333333333
39568,4.83723333333333
39569,4.63083333333333
39570,4.38166666666667
39571,5.0515
39572,3.888
39573,3.10623333333333
39574,4.81883333333333
39575,5.28646666666667
39578,2.99186666666667
39579,3.5325
39580,3.1906
39582,5.3026
39583,4.23603333333333
39586,3.02556666666667
39588,5.60456666666667
39590,3.3025
39593,3.65086666666667
39594,3.38228181818182
39595,2.90166666666667
39596,4.4006
39602,7.44813333333333
39605,6.7623
39606,1.5799
39607,3.06636666666667
39612,5
39613,5.4225
39617,4.38506666666667
39618,4.39893333333333
39619,2.2127
39621,3.62443333333333
39622,3.10656666666667
39627,3.70366666666667
39628,2.26133333333333
39629,5.79696666666667
39630,4.22243333333333
39631,5.18673333333333
39633,3.2955
39635,3.29853333333333
39636,3.6772
39637,4.6543
39638,2.54196666666667
39639,3.39083333333333
39642,3.21736666666666
39645,2.84323333333333
39647,4.39453333333333
39649,5.93436666666666
39652,3.37823333333333
39657,6.63333333333333
39659,3.63676666666667
39661,4.95423333333334
39663,3.42113333333333
39664,3.08243333333333
39665,3.99843333333333
39666,4.02106666666667
39667,3.85533333333334
39669,2.3716
39672,4.94746666666667
39677,3.12512857142857
39679,2.65483333333333
39680,5.4004
39686,3.2484
39687,3.8238
39688,2.73546666666667
39690,4.61946666666666
39691,4.17876666666667
39692,6.30026666666667
39693,7.48383333333333
39694,3.0042
39695,2.84663333333333
39696,4.17776666666667
39699,2.51363333333333
39702,5.35913333333333
39704,3.6522
39705,4.57733333333333
39706,6.0825
39707,5.71266666666667
39709,3.2052
39710,2.62246666666667
39711,3.20863333333333
39712,5.93826666666667
39713,3.3465
39714,6.19753333333333
39715,3.19816666666667
39716,7.06369999999999
39717,3.49006666666667
39718,3.6354
39719,6.30376666666667
39720,3.17003333333333
39721,4.33466666666667
39722,2.3281
39724,4.3441
39726,1.88706666666667
39727,3.4857
39728,7.09956666666666
39730,2.22736666666667
39731,3.15153333333333
39734,4.3685
39736,3.64166666666667
39737,4.62833333333333
39738,3.2938
39744,2.3576
39747,3.35206666666667
39750,6.83653333333333
39752,6.11986666666667
39754,5.61123333333333
39755,5.01283333333334
39757,4.42663333333333
39759,3.54736666666667
39760,3.87466666666667
39761,3.47806666666667
39763,3.5617
39767,3.85266666666667
39768,2.9626
39769,7.9152
39773,3.01366666666667
39775,3.3802
39776,2.4211
39780,7.02436666666667
39781,4.16003333333333
39784,3.21793333333333
39785,3.1568
39788,2.84963333333333
39791,5.7795
39793,2.82836666666667
39798,4.2668
39799,5.24533333333334
39800,2.00850476190476
39802,3.4241
39803,3.1886
39804,3.1226
39805,3.66816666666667
39806,9.05616666666667
39808,4.77706666666667
39809,6.48923333333334
39810,2.6859
39813,4.6274
39814,4.0821
39815,3.2872
39816,4.37046666666667
39818,2.4075
39821,4.1822
39824,2.59136666666667
39826,4.71723333333333
39828,3.87553333333333
39829,6.5859
39831,2.01426666666667
39834,6.064
39835,4.35583333333333
39837,3.66946666666667
39839,6.14233333333333
39841,4.8908
39843,3.60463333333333
39847,2.8152
39849,3.42563333333333
39851,4.4272
39852,4.58653333333333
39853,4.88086666666667
39857,2.1072
39860,4.76026666666666
39861,3.42903333333333
39863,3.12686666666667
39866,3.80163333333333
39867,2.0624
39869,1.69966666666667
39870,2.92716666666667
39875,3.21183333333333
39878,5.36526666666667
39879,3.81813333333333
39882,3.60783333333333
39883,5.86326666666667
39884,4.86233333333333
39886,5.0289
39888,4.68746666666667
39891,3.48693333333333
39892,6.108
39893,3.4999
39894,4.89393333333333
39895,5.99303333333333
39896,2.28783333333333
39897,5.4759
39898,3.09583333333333
39899,4.4662
39901,4.9784
39905,8.03123333333333
39906,6.56503333333333
39909,5.8483
39910,3.8584
39914,6.18273333333333
39918,3.26593333333333
39919,3.9173
39920,2.86836666666667
39923,7.129
39924,3.78286666666667
39925,3.16153333333333
39926,6.83183333333333
39927,3.0523
39928,4.7942
39934,4.74563333333333
39938,4.4325
39939,3.73043333333333
39945,4.31436666666667
39954,4.4325
39957,3.91766666666667
39962,3.49843333333333
39965,4.38676666666667
39966,5.26216666666667
39968,4.9056
39969,4.23036666666667
39971,2.9469
39973,4.53143333333333
39977,3.8531
39978,5.31763333333333
39979,3.3561
39980,3.39346666666667
39982,3.39683333333333
39983,4.1876
39985,4.40713333333333
39987,2.51643333333333
39988,4.6089
39989,4.38753333333333
39990,3.49343333333333
39991,2.13903333333333
39992,4.27463333333333
39994,5.79736666666666
39996,4.85643333333333
39997,3.85163333333333
39998,6.86776666666667
39999,4.2074
40002,3.51883333333333
40003,2.22233333333333
40006,7.6615
40007,3.51663333333333
40008,3.773
40012,5.90153333333333
40013,2.93256666666667
40014,3.46663333333333
40019,3.21606666666667
40021,4.446
40023,6.24373333333334
40026,2.29613333333333
40032,2.6251
40033,5.04536666666667
40034,6.0522
40035,3.67956666666667
40037,3.7223
40038,3.18183333333333
40043,3.79726666666667
40044,2.91316666666666
40047,5.51206666666667
40051,2.4368
40052,2.92486666666667
40054,3.1221
40055,4.93786666666667
40057,4.30236666666667
40058,4.83916666666667
40062,3.29066666666667
40065,3.52976666666667
40067,4.09583333333333
40068,6.5126
40070,4.193
40071,3.8963
40072,5.98243333333334
40073,4.26383333333333
40075,5.7898
40076,3.98103333333333
40077,4.0375
40078,3.5417
40079,3.16596666666667
40081,3.3827
40083,2.682
40084,5.79026666666667
40085,2.73113333333333
40086,5.8649
40089,4.2884
40091,3.98456666666667
40092,3.72273333333333
40094,2.21203333333333
40095,5.8741
40096,4.7808
40099,3.36503333333333
40103,6.06453333333333
40105,4.91533333333333
40106,6.01443333333334
40109,3.2131
40110,6.67643333333333
40111,4.12556666666667
40112,3.85673333333333
40115,7.2397
40116,5.95636666666667
40121,3.85803333333333
40122,4.77433333333333
40124,5.5129
40127,4.80003333333333
40128,4.26523333333333
40132,5.59133333333333
40135,5.3785
40136,4.87973333333334
40137,4.10906666666667
40140,5.3161
40141,1.95526666666667
40143,2.824
40145,6.75636666666666
40147,5.7194
40148,4.8718
40151,2.73313333333334
40153,4.92066666666667
40154,4.0274
40155,3.86233333333333
40157,3.884
40161,3.17233333333333
40163,3.32676666666667
40164,3.63256666666667
40167,2.59176666666667
40168,3.6026
40169,5.76066666666667
40170,3.08393333333333
40171,5.99443333333333
40172,4.2287
40173,6.95733333333333
40176,3.79186666666667
40178,2.87881904761905
40179,4.15126666666667
40180,4.1023
40182,4.37823333333333
40186,2.40883333333333
40188,3.63326666666667
40190,3.80793333333333
40192,4.1198
40193,4.37566666666666
40194,4.42443333333333
40195,5.2866
40197,4.9101
40198,4.51383333333333
40200,6.51286666666667
40201,3.24136666666667
40205,4.25963333333334
40210,3.4419
40211,2.57786666666667
40212,5.18406666666667
40213,5.8185
40214,2.40293333333333
40215,3.17683333333333
40217,4.57266666666667
40219,2.49566666666667
40220,5.29443333333333
40222,4.34756666666667
40223,7.3753
40224,2.00996666666667
40225,5.40883333333333
40226,6.09656666666667
40228,2.497
40229,4.40936666666667
40230,4.69703333333333
40233,3.25986666666667
40234,1.9041
40236,4.45126666666667
40237,2.8227
40238,3.1376
40240,2.3808
40242,10.5673
40247,6.5743
40248,6.40523333333333
40252,3.8056
40253,5.4406
40254,4.7652
40255,4.4754
40258,2.57763333333333
40259,2.7988
40260,3.1673
40261,5.20033333333333
40264,4.1884
40265,4.56616666666666
40269,4.4191
40270,5.62816666666667
40276,3.28863333333333
40279,2.4636
40280,3.03766666666667
40281,4.93793333333333
40284,3.1079
40285,3.60016666666667
40287,4.06393333333334
40289,4.06336666666667
40294,3.4382
40296,5.19236666666667
40297,5.7794
40298,4.46606666666667
40300,1.74733333333333
40305,4.76273333333333
40310,4.04753333333333
40314,4.48283333333333
40316,2.745
40318,3.7978
40319,5.20063333333333
40321,6.3948
40322,3.23456666666667
40323,1.7457
40325,3.3021
40328,3.44156666666667
40329,3.3639
40330,2.9623
40331,6.7271
40333,3.78143333333333
40334,3.01786666666667
40335,3.6047
40336,3.11096666666667
40339,3.58936666666667
40340,2.9528
40345,3.1671
40346,4.57373333333333
40347,4.84823333333333
40352,3.20386666666667
40355,2.8378
40356,7.17673333333333
40357,1.82973333333333
40358,4.33
40360,6.87626666666667
40361,4.91826666666667
40362,3.6315
40363,4.78486666666667
40365,3.74416666666667
40366,4.1888
40369,4.48993333333333
40370,3.90843333333333
40372,4.37116666666667
40373,4.55443333333333
40374,6.23566666666666
40376,2.57076666666667
40377,6.96966666666667
40379,5.07763333333333
40381,3.57816666666667
40382,5.90603333333334
40383,4.955
40384,2.96713333333333
40387,3.4519
40388,5.34143333333333
40390,4.51386666666667
40396,4.1308
40398,4.30823333333333
40401,3.2850619047619
40402,2.48593333333333
40403,3.30676666666667
40405,5.17273333333333
40410,2.94443333333333
40411,1.9696
40413,3.4692
40416,6.85263333333333
40418,1.55733333333333
40423,3.7303
40425,3.5672
40426,4.29063333333333
40427,2.9561
40432,3.61703333333333
40433,3.96543333333333
40436,3.2964
40438,5.3138
40440,3.3979
40443,2.58793333333333
40444,6.2566
40447,3.89543333333333
40450,3.7336
40452,3.88693333333333
40453,2.80126666666667
40455,6.78843333333333
40463,4.15546666666667
40464,2.73283333333333
40465,4.5354
40466,3.5325
40468,3.41236666666667
40471,4.17143333333333
40473,7.30296666666667
40475,3.52946666666667
40477,4.06016666666667
40478,4.28843333333333
40479,4.33123333333333
40480,5.22193333333333
40481,4.0436
40482,4.06456666666667
40483,4.63116666666667
40486,7.69536666666667
40488,4.79066666666667
40489,3.057
40490,2.251
40492,4.62456666666667
40493,5.77413333333333
40495,4.93526666666667
40496,4.0434
40498,4.78246666666667
40499,5.0457
40501,3.34056666666667
40502,6.8952
40504,3.2249
40506,4.82126666666667
40508,4.45716666666667
40509,3.83723333333333
40510,5.91913333333334
40511,7.13776666666667
40512,7.5027
40514,2.74186666666667
40515,4.43773333333333
40516,2.98216666666667
40517,5.26212222222222
40518,4.59303333333333
40519,5.6522
40521,4.1786
40522,2.81453333333333
40523,4.3586
40525,4.3487
40529,3.30963333333333
40534,4.7883
40539,3.70543333333333
40541,3.41443333333333
40544,6.3649
40545,4.61613333333333
40546,4.94953333333333
40547,4.0966
40548,2.6656
40549,4.2011
40550,5.57036666666667
40552,8.41916666666666
40554,2.99433333333333
40555,4.37116666666667
40556,3.0702
40557,3.28766666666667
40564,3.5161
40565,4.57096666666667
40571,3.9535
40572,4.73153333333334
40573,3.3843
40576,5.10326666666667
40577,3.5799
40579,3.21363333333333
40581,4.13486666666667
40584,3.89453333333333
40586,5.0547
40587,1.98276666666667
40588,3.95326666666667
40590,3.88426666666667
40591,3.73353333333333
40593,3.13953333333333
40594,3.7991
40595,4.85856666666667
40596,3.16576666666667
40598,3.44246666666667
40601,4.3904
40603,4.50616666666667
40604,3.05753333333333
40607,2.95693333333333
40608,2.60576666666667
40612,3.76413333333333
40613,4.9521
40614,3.4688
40616,3.05823333333333
40617,2.87233333333333
40618,3.01893333333333
40619,3.022
40621,4.62443333333334
40622,5.29216666666667
40625,3.4737
40626,3.51293333333333
40627,6.3675
40628,5.7957
40629,4.4169
40631,6.48833333333334
40632,4.99036666666667
40633,4.11773333333333
40634,8.21233333333334
40635,6.3855
40638,3.82483333333333
40641,6.38973333333333
40642,4.06383333333333
40644,2.59516666666667
40645,4.2403
40646,4.192
40650,4.83936666666667
40651,5.2051
40652,3.49223333333334
40653,4.22383333333333
40654,5.0345
40655,3.45473333333333
40657,3.6284
40658,4.03936666666667
40663,2.7995
40664,3.52823333333333
40666,4.46796666666667
40670,4.2822
40673,3.4096
40674,3.42076666666667
40677,3.66656666666667
40680,3.5791
40681,3.42846666666667
40686,3.5452
40688,4.01463333333333
40691,5.707
40692,4.92386666666667
40693,3.9614
40694,4.0093
40697,3.84963333333333
40700,3.34473333333333
40703,2.6305
40705,3.42596666666667
40708,7.01056666666667
40709,3.8206
40716,3.95276666666667
40720,4.04943333333333
40723,5.5934
40725,6.27236666666667
40727,6.31003333333333
40730,4.29823333333333
40731,3.54166666666667
40732,7.0081
40735,3.87746666666667
40739,5.7411
40740,4.05596666666667
40741,4.6671
40742,3.80696666666667
40744,4.19136666666667
40746,5.9066
40747,5.26826666666667
40748,4.284
40750,2.51306666666667
40751,3.88866666666667
40754,4.2904
40755,5.7571
40756,4.0343
40758,4.24386666666667
40759,3.24286666666667
40761,3.0932
40768,3.12823333333333
40769,5.32733333333333
40770,4.46146666666667
40772,3.6802
40773,4.399
40774,2.61826666666667
40777,4.13053333333333
40778,2.04523333333333
40780,4.61253333333333
40782,5.15806666666667
40789,2.94206666666667
40790,3.76393333333333
40791,4.4007
40795,3.16533333333333
40796,4.99926666666667
40799,3.38003333333333
40805,3.67256666666667
40806,2.81843333333333
40807,2.99373333333333
40808,4.28156666666666
40809,4.4092
40811,4.85596666666667
40812,4.26226666666667
40815,2.72433333333333
40816,3.12816666666667
40820,2.96936666666667
40821,3.54003333333333
40823,3.98986666666667
40824,2.187
40825,4.90823333333333
40826,6.6917
40827,2.81733333333333
40828,3.1917
40830,4.6512
40832,4.7651
40834,3.67123333333333
40835,4.84836666666667
40836,4.852
40840,2.51113333333333
40841,2.99696666666667
40845,3.23923333333333
40849,4.3882
40850,4.04663333333333
40851,2.8866
40854,7.49853333333333
40855,4.5658
40856,4.72376666666667
40858,10.1038
40859,3.7288
40860,3.002
40861,3.55216666666667
40866,3.99973333333333
40868,3.70413333333333
40871,4.39376666666667
40873,8.8664
40874,2.91676666666667
40875,2.8733
40876,4.7137
40879,2.43273333333333
40880,3.95546666666667
40882,5.45606666666667
40883,3.5171
